workorder,date_time_opened,date_time_closed,registration,total_time,ata_code,problem,problem_date,action,cluster,cluster_description
1116238,2012-10-10 14:59,2012-10-10 13:31,N566ND,7414.7,7230,CYL #3 EXT PUSH ROD TUBE SEAL LEAKING AT CASE.,2012-10-10,"REPOSITIONED SEAL, LEAK PERSISTS. DISASSEMBLED & REPLACED SEAL. REASSEMBLED, LEAK CK GOOD.",c_17,cylinder/exhaust push rod/tube damage
1116246,2012-10-10 22:08,2012-10-10 13:19,N514ND,11553.8,5750,"ATTEMPTED TO RETRACT FLAPS FROM 10 DEGREES TO UP IN FLIGHT. FLAPS DID NOT RETRACT, CYCLED FLAP HANDLE & EVENTUALLY GOT FLAPS TO RETRACT.",2012-10-10,"CLEANED FLAP MICROSWITCHES, OPS CHECK GOOD.",c_36,pilot/in-flight noticed issue
1116266,2012-10-11 11:22,2012-10-11 14:37,N576ND,6220.1,7100,A/C WOULD NOT START.,2012-10-11,STARTED A/C.,c_1,aircraft start/external issue
1116272,2012-10-11 12:24,2012-10-11 14:38,N525ND,7014.4,6110,PROP NICKED.,2012-10-11,FILED PROP.,c_26,engine/propeller overspeed or damage
1116274,2012-10-11 13:51,2012-10-11 14:38,N512ND,8512.6,7100,"UPON LEVELING OFF AT 1600 FT, EXPERIENCED ENGINE ROUGHNESS. DURING DESCENT TO LANDING WHEN POWER WAS ADDED IT WAS DELAYED.",2012-10-11,"RAN A/C THROUGH VARIOUS POWER & MIXTURE SETTINGS, NO DEFECTS NOTED. COULD NOT DUPLICATE DISCREP.",c_24,engine run rough
1116277,2012-10-11 14:23,2012-10-11 14:44,N521ND,6261,3400,GPS NOT WORKING PROPERLY.,2012-10-11,"TESTED GPS SYSTEM FOR 3 HOURS, NO DEFECTS NOTED.",c_1,aircraft start/external issue
1116281,2012-10-11 14:38,2012-10-11 13:17,N511ND,6592.7,6100,PROP NICKED.,2012-10-11,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116281,2012-10-11 14:38,2012-10-11 13:17,N511ND,6592.7,7230,#4 INTAKE LEAKING.,2012-10-11,REMOVED & REPLACED #4 INTAKE GASKET.,c_28,intake gasket leak/damage
1116281,2012-10-11 14:38,2012-10-11 13:17,N511ND,6592.7,2510,"FWD DOOR PILLER TRIM LOOSE, BOTH L/H & R/H.",2012-10-11,REPOSITION PILLER TRIM.,c_25,engine seal/tube/bolt loose or damage
1116282,2012-10-11 15:05,2012-10-11 13:10,N551ND,7636.4,6100,MINOR NICKS ON PROP BLADES.,2012-10-11,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116282,2012-10-11 15:05,2012-10-11 13:10,N551ND,7636.4,7410,R/H MAGNETO DUE FOR REPLACEMENT.,2012-10-11,LEAK CHECK GOOD ON R/H MAGNETO.,c_30,magneto failure
1116282,2012-10-11 15:05,2012-10-11 13:10,N551ND,7636.4,7230,#4 CYLINDER INTAKE GASKET LEAKING.,2012-10-11,REMOVED & REPLACED INTAKE GASKET.,c_28,intake gasket leak/damage
1116282,2012-10-11 15:05,2012-10-11 13:10,N551ND,7636.4,7410,L/H MAGNETO DUE FOR REPLACEMENT.,2012-10-11,REMOVED MAG & INSTALLED NEW MAG S/N 12061140 AND TIMED TO ENGINE.,c_30,magneto failure
1116282,2012-10-11 15:05,2012-10-11 13:10,N551ND,7636.4,7410,R/H MAGNETO DUE FOR REPLACEMENT.,2012-10-11,"REMOVED & REPLACED MAGNETO W/ S/N 12080221, EXTERNAL TIMING DONE IAW MANUFACTURERS SPECS.",c_30,magneto failure
1116282,2012-10-11 15:05,2012-10-11 13:10,N551ND,7636.4,7200,PILOT REPORTED STRONG ENGINE VIBRATION DURING STOP & GO WHILE AIRBORNE.,2012-10-11,"RAN ENGINE, COULD NOT DUPLICATE DISCREPANCY. ENGINE OPERATION NORMAL. MAINTENANCE FLIGHT RECOMMENDED - SEE W/O #1116293.",c_36,pilot/in-flight noticed issue
1116291,2012-10-11 22:56,2012-10-11 14:44,N549ND,6979.3,550,OVERSPEED 10 DEGREES FLAP SETTING AT 113 KIAS.,2012-10-11,"INSPECTED IAW CESSNA OVERSPEED CHECKLIST, NO DEFECTS NOTED.",c_26,engine/propeller overspeed or damage
1116293,2012-10-11 23:06,2012-10-12 13:51,N551ND,7636.4,580,"MAINTENANCE FLIGHT REQUIRED AFTER ROUGH ENGINE NOTED DURING CLIMB, AFTER STOP & GO (REF W/O #1116282).",2012-10-12,PERFORMED MAINTENANCE FLIGHT NOTING NO DISCREPS. COULD NOT DUPLICATE. WADE PETERSEN 3117284 CFI 7/13.,c_19,engine carburetor need maintenance
1116297,2012-10-12 07:08,2012-10-12 15:20,N512ND,8518.3,7110,#2 ENG COWL MOUNT TORN.,2012-10-12,REPLACED & RESEARCHED TIME.,c_12,cowling miss/loose/damage
1116297,2012-10-12 07:08,2012-10-12 15:20,N512ND,8518.3,7410,L/H MAG OUT OF EXTERNAL TIMING LIMITS.,2012-10-12,RETIMED TO 25 DEGREES BTDC.,c_30,magneto failure
1116297,2012-10-12 07:08,2012-10-12 15:20,N512ND,8518.3,520,ELEVATOR TIP EVALUATION DUE.,2012-10-12,INSPECTED NOTING 1 REPAIRED CRACK ON R/H T/E FASTENER.,c_4,baffle crack/damage/loose/miss
1116300,2012-10-12 07:52,2012-10-12 15:01,N526ND,6894,5700,"BIRD STRIKE, L/H LEADING EDGE.",2012-10-12,REMOVED BIRD FROM LEADING EDGE. NO DAMAGE NOTED.,c_26,engine/propeller overspeed or damage
1116313,2012-10-12 10:46,2012-10-12 13:46,N530ND,7902.1,5750,LOOSE ANTI-CHAFE TAPE ON L/H O/B FLAP.,2012-10-12,REMOVED & REPLACED 1 SQ INCH PIECE OF ANTI-CHAFE TAPE. CHECKS GOOD FOR SECURITY.,c_25,engine seal/tube/bolt loose or damage
1116324,2012-10-12 13:50,2012-10-17 15:30,N548ND,5101.2,1110,BELLY SKIN NEEDS TO BE PAINTED.,2012-10-15,REMOVED COWLING.,c_12,cowling miss/loose/damage
1116324,2012-10-12 13:50,2012-10-17 15:30,N548ND,5101.2,1110,BELLY SKIN NEEDS TO BE PAINTED.,2012-10-17,INSTALLED COWLING.,c_12,cowling miss/loose/damage
1116324,2012-10-12 13:50,2012-10-17 15:30,N548ND,5101.2,1110,BELLY SKIN NEEDS TO BE PAINTED.,2012-10-17,"UNMASKED A/C, TOUCHED UP RIVET HEADS.",c_7,baffle rivet loose/miss/damage
1116325,2012-10-12 14:27,2012-10-12 15:00,N528ND,7368.7,6100,PROP NICKED.,2012-10-12,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116325,2012-10-12 14:27,2012-10-12 15:00,N528ND,7368.7,7110,#1 COWL SHOCK MOUNT TORN.,2012-10-12,REMOVED & REPLACED #1 COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116325,2012-10-12 14:27,2012-10-12 15:00,N528ND,7368.7,7110,CAM LOCK BROKEN ON LOWER FRONT COWL.,2012-10-12,REMOVED & REPLACED BROKEN CAM LOCK.,c_12,cowling miss/loose/damage
1116325,2012-10-12 14:27,2012-10-12 15:00,N528ND,7368.7,2510,L/H & R/H FWD DOOR PILLER TRIM LOOSE.,2012-10-12,RESECURED L/H & R/H FWD DOOR PILLER TRIM.,c_25,engine seal/tube/bolt loose or damage
1116325,2012-10-12 14:27,2012-10-12 15:00,N528ND,7368.7,2510,PILOT SEAT HEIGHT ADJUSTMENT CRANK HANDLE BROKEN.,2012-10-12,REMOVED & REPLACED PILOT SEAT HEIGHT ADJUSTMENT CRANK HANDLE.,c_36,pilot/in-flight noticed issue
1116325,2012-10-12 14:27,2012-10-12 15:00,N528ND,7368.7,7160,INDUCTION AIR FILTER BOX CRACKED.,2012-10-12,CANNED SERVICEABLE PART FROM 558ND W/O #1116018. REMOVED & REPLACED AIR FILTER BOX.,c_27,induction damage/hardware fail
1116326,2012-10-12 14:27,2012-10-12 15:06,N577ND,7007.4,6100,PROP BLADES NICKED.,2012-10-12,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116326,2012-10-12 14:27,2012-10-12 15:06,N577ND,7007.4,2420,ALTERNATOR BELT IS LOOSE.,2012-10-12,TIGHTENED TO SPECS.,c_25,engine seal/tube/bolt loose or damage
1116326,2012-10-12 14:27,2012-10-12 15:06,N577ND,7007.4,5210,R/H CABIN DOOR TRIM SCREWS LOOSE.,2012-10-12,TIGHTENED SCREWS.,c_25,engine seal/tube/bolt loose or damage
1116326,2012-10-12 14:27,2012-10-12 15:06,N577ND,7007.4,3240,R/H MLG TIRE HAS CORD SHOWING.,2012-10-12,REMOVED & REPLACED R/H MLG TIRE & TUBE.,c_18,drain line/tube damage
1116326,2012-10-12 14:27,2012-10-12 15:06,N577ND,7007.4,7230,#2 INDUCTION TUBE GASKET IS LEAKING.,2012-10-12,REMOVED & REPLACED #2 INTAKE GASKET.,c_27,induction damage/hardware fail
1116326,2012-10-12 14:27,2012-10-12 15:06,N577ND,7007.4,7230,#2 ROCKER BOX COVER GASKET IS LEAKING.,2012-10-12,REMOVED & REPLACED #2 ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116327,2012-10-12 14:47,2012-10-12 15:37,N546ND,6172.2,6100,PROP BLADES NICKED.,2012-10-12,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1116327,2012-10-12 14:47,2012-10-12 15:37,N546ND,6172.2,7110,#3 COWL SHOCK MOUNT BROKEN.,2012-10-12,INSTALLED NEW COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116328,2012-10-12 15:02,2012-10-12 15:11,N559ND,7072.8,6100,PROP NICKED.,2012-10-12,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116328,2012-10-12 15:02,2012-10-12 15:11,N559ND,7072.8,7230,#4 INTAKE IS LEAKING.,2012-10-12,REMOVED & REPLACED INTAKE GASKET.,c_28,intake gasket leak/damage
1116328,2012-10-12 15:02,2012-10-12 15:11,N559ND,7072.8,7230,L/H BAFFLE PLUG NEEDS TO BE REPLACED.,2012-10-12,REMOVED & REPLACED BAFFLE PLUG.,c_6,baffle plug need repair/replace
1116329,2012-10-12 15:05,2012-10-12 10:04,N569ND,6772.2,5530,VERT STAB TOP CAP IS CRACKED.,2012-10-12,STOP DRILLED CRACK & REPAIRED W/ 2 PART EPOXY.,c_14,cylinder crack/fail/need part repair
1116330,2012-10-12 15:06,2012-10-12 13:52,N565ND,6763.4,6100,PROP HAS NICKS.,2012-10-12,DRESSED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1116330,2012-10-12 15:06,2012-10-12 13:52,N565ND,6763.4,3220,NOSE STRUT LOW.,2012-10-12,SERVICED NOSE STRUT W/ N2.,c_13,cylinder compression issue
1116330,2012-10-12 15:06,2012-10-12 13:52,N565ND,6763.4,7110,#1 COWL SHOCK MOUNT TORN.,2012-10-12,REMOVED & REPLACED SHOCK MOUNT W/ NEW.,c_12,cowling miss/loose/damage
1116330,2012-10-12 15:06,2012-10-12 13:52,N565ND,6763.4,7230,#2 INTAKE GASKET LEAKING.,2012-10-12,REMOVED & REPLACED INTAKE GASKET W/ NEW.,c_28,intake gasket leak/damage
1116330,2012-10-12 15:06,2012-10-12 13:52,N565ND,6763.4,7230,R/H BOTTOM BAFFLE WIRE SPRING IS BROKEN.,2012-10-12,REMOVED & REPLACED BAFFLE & WIRE SPRING W/ NEW.,c_10,baffle spring damage
1116330,2012-10-12 15:06,2012-10-12 13:52,N565ND,6763.4,7230,AFT BAFFLE BRACKET RIVETS SHEARED.,2012-10-12,REPLACED RIVETS ON BAFFLE BRACKET & REINSTALLED BAFFLING.,c_3,baffle bracket loose/damage
1116330,2012-10-12 15:06,2012-10-12 13:52,N565ND,6763.4,5520,ELEVATOR TIP EVALUATION DUE.,2012-10-12,"C/W ELEVATOR TIP INSP, NO FURTHER DAMAGE NOTED. NEXT DUE @ 3230.5 TACH.",c_10,baffle spring damage
1116335,2012-10-12 21:44,2012-10-12 15:24,N519ND,7288.3,7410,L/H MAG DROP OVER LIMIT.,2012-10-12,"RAN A/C, CONFIRMED DISCREP. ATTEMPTED TO CLEAN SPARK PLUGS BY LEANING, BUT WAS UNABLE. FOUND EGT HIGH ON CYL #3 WHEN RUNNING ON R/H MAG. TESTED LOWER PLUG & FOUND BAD, REPLACED. MAG DROP CK GOOD.",c_16,cylinder head/exhaust gas temperature issue
1116336,2012-10-13 07:06,2012-10-14 13:46,N527ND,5338.3,7310,FUEL LINE ON ENG REQ SUPPORT.,2012-10-13,BUILT A SUPPORT ASSY.,c_21,engine failure/fire/time out
1116336,2012-10-13 07:06,2012-10-14 13:46,N527ND,5338.3,3240,LEFT MAIN TIRE IS FLAT SPOTTED.,2012-10-13,REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116336,2012-10-13 07:06,2012-10-14 13:46,N527ND,5338.3,7110,R/H MAGNETO HAS EXCESSIVE DROP.,2012-10-13,RETIMED MAGNETO TO 25 DEGREES BTDC.,c_30,magneto failure
1116336,2012-10-13 07:06,2012-10-14 13:46,N527ND,5338.3,5230,BAGGAGE DOOR LATCH SPRING BROKEN.,2012-10-13,REPLACED BAGGAGE DOOR LATCH IAW CESSNA SRM CH 51-40-00.,c_10,baffle spring damage
1116336,2012-10-13 07:06,2012-10-14 13:46,N527ND,5338.3,7110,R/H MAGNETO HAS EXCESSIVE DROP.,2012-10-14,LEAK CK OK.,c_30,magneto failure
1116338,2012-10-13 09:50,2012-10-13 12:13,N547ND,6296.7,3240,L/H TIRE BALD.,2012-10-13,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116341,2012-10-13 11:03,2012-10-13 12:13,N514ND,11583.2,3240,R/H MLG TIRE WORN.,2012-10-13,REMOVED & REPLACED TIRE & TUBE. HAD TO REPLACE NEW TUBE BECAUSE I PINCHED TUBE.,c_18,drain line/tube damage
1116342,2012-10-13 11:23,2012-10-13 12:06,N547ND,6296.7,3240,LOW TIRE PRESSURE ON NOSE WHEEL.,2012-10-13,REPLENISHED TIRE W/ REQUIRED PRESSURE.,c_34,oil leak/pressure issue
1116345,2012-10-13 12:07,2012-10-13 12:11,N528ND,7370.8,7720,"LEAN ASSIST ""X-ING"" OUT THE ENGINE INSTRUMENTS. LEAN ASSIST MALFUNCTION.",2012-10-13,"REPLACED #2 EGT PROBE, OPS CHECK GOOD. LEAN ASSIST OPS CHECK GOOD.",c_16,cylinder head/exhaust gas temperature issue
1116345,2012-10-13 12:07,2012-10-13 12:11,N528ND,7370.8,7720,"LEAN ASSIST ""X-ING"" OUT THE ENGINE INSTRUMENTS. LEAN ASSIST MALFUNCTION.",2012-10-13,LEAN ASSIST SYSTEM CHECKS GOOD DURING GROUND RUN. OBSERVED CYLINDER #2 EGT INOP.,c_16,cylinder head/exhaust gas temperature issue
1116347,2012-10-13 12:47,2012-10-13 12:07,N540ND,6838.2,6110,PROP NICKED.,2012-10-13,FILED PROP.,c_26,engine/propeller overspeed or damage
1116349,2012-10-13 13:47,2012-10-13 12:07,N514ND,11583.2,3700,VACUUM PUMP FAILS @ 1000 RPM/STBY ATTITUDE INOP.,2012-10-13,"PERFORMED ENGINE RUN UP, VACUUM PUMP OPS CHECK GOOD. VACUUM PUMP OPERATING W/IN SPECIFICATIONS OF CESSNA POH & MAINT MANUAL. STBY ATTITUDE IND OPS CHECK GOOD.",c_27,induction damage/hardware fail
1116351,2012-10-13 17:10,2012-10-13 12:08,N562ND,2496,7410,POOR MAG DROP ON L/H ENGINE.,2012-10-13,"PERFORMED ENGINE RUN UP, LEANED MIXTURE TO CLEAN SPARK PLUGS. MAG DROP OPS CHECK GOOD.",c_30,magneto failure
1116353,2012-10-13 17:22,2012-10-13 12:09,N568ND,6134.1,7420,R/H MAG DROP OF 350 RPM & VERY ROUGH.,2012-10-13,"PERFORMED RUN UP, FOUND #2 LOWER SPARK PLUG TO BE FOULED. REMOVED, CLEANED, INSPECTED & REINSTALLED SPARK PLUG. RUN UP OPS CHECKED GOOD.",c_30,magneto failure
1116357,2012-10-14 09:22,2012-10-14 14:08,N557ND,6456.4,5210,DOOR LATCH/LOCK IS MALFUNCTIONING.,2012-10-14,ADJUSTED LATCHES ON PILOT & COPILOT DOORS. ADJUSTED DOOR LATCH ROD STOP ON PILOT DOOR. CHECKED OPERATION OF KEY LOCK. ALL OPS CHECK OF DOORS GOOD.,c_36,pilot/in-flight noticed issue
1116359,2012-10-14 10:28,2012-10-14 14:09,N530ND,7909,3310,KNOB MISSING ON OVERHEAD LIGHT (LEFT SIDE).,2012-10-14,REPLACED KNOB.,c_2,baffle bolt miss/damage
1116365,2012-10-15 06:57,2012-10-16 14:39,N524ND,6500.9,2520,2 WIRE SUPPORTS IN BAGGAGE FLOOR LOOSE.,2012-10-15,GLUED SUPPORTS DOWN.,c_25,engine seal/tube/bolt loose or damage
1116365,2012-10-15 06:57,2012-10-16 14:39,N524ND,6500.9,7230,#1 & 4 ROCKER COVERS LEAKING.,2012-10-15,REMOVED & REPLACED #1 & 4 ROCKER GASKETS.,c_37,rocker cover leak/loose/damage
1116365,2012-10-15 06:57,2012-10-16 14:39,N524ND,6500.9,2710,L/H AILERON AFT ROD END IS WORN.,2012-10-15,"REMOVED & REPLACED L/H AILERON ROD END, AILERON TRAVELS CHECK GOOD.",c_11,baffle tie/tie rod loose or damage
1116365,2012-10-15 06:57,2012-10-16 14:39,N524ND,6500.9,7900,OIL LEAKING FROM ADJUSTMENT SHAFT ON OIL PSI RELIEF VALVE.,2012-10-15,REMOVED SERVICEABLE VALVE FROM CORE ENGINE. INSTALLED ONTO ENGINE.,c_34,oil leak/pressure issue
1116365,2012-10-15 06:57,2012-10-16 14:39,N524ND,6500.9,7230,#3 BAFFLE PLUG IS WORN.,2012-10-16,REMOVED & REPLACED PLUG.,c_6,baffle plug need repair/replace
1116365,2012-10-15 06:57,2012-10-16 14:39,N524ND,6500.9,7900,OIL LEAKING FROM ADJUSTMENT SHAFT ON OIL PSI RELIEF VALVE.,2012-10-16,OPS & LEAK CHECKED NOTING NO DISCREPS.,c_34,oil leak/pressure issue
1116366,2012-10-15 07:04,2012-10-15 12:54,N550ND,7256.4,7600,"ON RUN UP, WHEN DOING IDLE CHECK, RPM DROPPED TO ~500, SPITTING & SPUTTERING. SOUNDED LIKE WAS GOING TO QUIT.",2012-10-15,RESET IDLE RPM & MIXTURE SETTINGS. OPS CHECKED GOOD.,c_22,engine idle/rpm issue
1116396,2012-10-15 12:30,2012-10-15 12:56,N579ND,5761.5,6100,PILOT WANTED PROP DRESSED.,2012-10-15,DRESSED PROP.,c_36,pilot/in-flight noticed issue
1116406,2012-10-15 13:45,2012-10-15 13:21,N520ND,6581,2310,PILOT PTT SWITCH INOP.,2012-10-15,"REPLACED PTT SWITCH, FUNCTION CHECK OK.",c_36,pilot/in-flight noticed issue
1116407,2012-10-15 14:30,2012-10-15 12:58,N571ND,6776.4,7410,"MAG DROP 200+ ON R/H MAG, DID LEAN PROCEDURE 3 TIMES, FAILED TEST.",2012-10-15,"CLEARED FOULED PLUG, OPS CHECKED GOOD.",c_30,magneto failure
1116408,2012-10-15 14:40,2012-10-15 13:23,N547ND,6324.6,6100,PROP NICKED.,2012-10-15,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116408,2012-10-15 14:40,2012-10-15 13:23,N547ND,6324.6,6100,PROP FWD BULKHEAD CRACKED.,2012-10-15,REMOVED & REPLACED PROP FWD BULKHEAD & SAFETIED.,c_26,engine/propeller overspeed or damage
1116408,2012-10-15 14:40,2012-10-15 13:23,N547ND,6324.6,3310,KNOB MISSING FOR PILOTS MAP LIGHT.,2012-10-15,INSTALLED NEW MAP LIGHT KNOB. OPS CHECK GOOD.,c_2,baffle bolt miss/damage
1116410,2012-10-15 15:01,2012-10-15 13:31,N539ND,9551.7,6100,PROP NICKED.,2012-10-15,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116410,2012-10-15 15:01,2012-10-15 13:31,N539ND,9551.7,7110,TOP L/H COWL SHOCK MOUNT IS TORN (#7).,2012-10-15,REPLACED #7 COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116410,2012-10-15 15:01,2012-10-15 13:31,N539ND,9551.7,7700,STANDOFF OF #3 ROCKER COVER HAS BROKEN ZIP TIE ATTACHMENT POINT.,2012-10-15,RESECURED CHT/EGT WIRING TO STANDOFF ATTACH POINT.,c_16,cylinder head/exhaust gas temperature issue
1116413,2012-10-15 15:51,2012-10-15 13:00,N507ND,5533.8,2150,PILOT SIDE UPPER FRESH AIR VENT FELL OFF.,2012-10-15,"REMOVED TRIM, REINSTALLED VENT & REINSTALLED TRIM.",c_36,pilot/in-flight noticed issue
1116415,2012-10-15 17:46,2012-10-15 12:59,N579ND,5767.5,7410,POOR L/H MAG DROP.,2012-10-15,"RAN A/C, MAG DROP CK GOOD.",c_30,magneto failure
1116419,2012-10-15 18:19,2012-10-15 12:59,N521ND,6311.1,7320,ENGINE DIES DURING IDLE CK.,2012-10-15,"CHECKED IDLE IAW 172S MM, CH 73-00-01 SEC 7 PAR A, NO DEFECTS NOTED.",c_22,engine idle/rpm issue
1116420,2012-10-15 18:57,2012-10-15 13:35,N509ND,7071.9,6100,PROP NICKED.,2012-10-15,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116427,2012-10-16 06:58,2012-10-16 11:26,N514ND,11616.2,3700,STBY ATTITUDE INDICATOR INOPERATIVE. ON TAKEOFF STBY ATT IND FAILED. VACUUM SYSTEM/STANDBY ATT FAILED AT 1000 RPM WHILE ON GROUND.,2012-10-16,"REMOVED VACUUM PUMP S/N I2606-09, INSTALLED VACUUM PUMP S/N 913512. OPS & LEAK CHECK GOOD.",c_27,induction damage/hardware fail
1116438,2012-10-16 09:44,2012-10-16 11:31,N567ND,4773.3,400,"AD 2001-06-17, IMPROPER FUEL FLOW SETTINGS DUE. EFF DATE 4/20/01.",2012-10-16,ADJUSTED MIXTURE & IDLE RPM TO SPECS. OPS CHECK GOOD. NEXT DUE ON CONDITION.,c_22,engine idle/rpm issue
1116440,2012-10-16 11:09,2012-10-16 14:59,N507ND,5551.8,6100,PROP HAS NICKS IN BLADES.,2012-10-16,BLENDED AREAS.,c_26,engine/propeller overspeed or damage
1116444,2012-10-16 11:50,2012-10-16 13:38,N529ND,10998.1,7230,#4 INTAKE IS LEAKING.,2012-10-16,REMOVED & REPLACED #4 INTAKE GASKET.,c_28,intake gasket leak/damage
1116445,2012-10-16 12:44,2012-10-16 14:55,N521ND,6311.1,7610,"ENGINE DIED DURING HOLD SHORT OF RUNWAY. ENGINE IDLE IS AT 400 RPM, THEN DIES.",2012-10-16,"ADJUSTED IDLE RPM, OPS CHECK GOOD.",c_22,engine idle/rpm issue
1116447,2012-10-16 13:52,2012-10-16 13:33,N557ND,6479.5,8000,A/C WILL NOT START.,2012-10-16,STARTED REMOVAL OF FUEL SERVO.,c_1,aircraft start/external issue
1116447,2012-10-16 13:52,2012-10-16 13:33,N557ND,6479.5,8000,A/C WILL NOT START.,2012-10-16,RAN A/C & DETERMINED FUEL SERVO TO BE MALFUNCTIONING.,c_1,aircraft start/external issue
1116447,2012-10-16 13:52,2012-10-16 13:33,N557ND,6479.5,400,"AD 2001-06-17, IMPROPER FUEL FLOW SETTINGS DUE. EFF DATE 4/20/01.",2012-10-16,SET IDLE & MIXTURE CONTROL TO PROPER SPECS IAW AD. NEXT DUE @ 2522.5 TACH.,c_22,engine idle/rpm issue
1116447,2012-10-16 13:52,2012-10-16 13:33,N557ND,6479.5,8000,A/C WILL NOT START.,2012-10-16,"FINISHED REMOVAL OF FUEL SERVO & INSTALLED OVERHAULED FUEL SERVO S/N 70200701. OPS CHECK GOOD. SET IDLE & MIXTURE, REFER TO PD #2.",c_22,engine idle/rpm issue
1116448,2012-10-16 14:02,2012-10-16 14:56,N520ND,6600.2,5510,R/H AILERON APPEARS DAMAGED.,2012-10-16,"INSPECTED AILERON, FOUND DAMAGE TO BE NEGLIGIBLE. A/C OK FOR FURTHER FLIGHT.",c_10,baffle spring damage
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,6100,PROP HAS NICKS.,2012-10-16,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,7230,#4 CYL BAFFLE IS CRACKED.,2012-10-16,STOP DRILLED CRACK.,c_14,cylinder crack/fail/need part repair
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,7410,BOTH L/H & R/H MAGS ARE OUT OF TIME TO ENGINE.,2012-10-16,"TIMED MAGS TO ENGINE, TO CORRECT SPECS.",c_30,magneto failure
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,7820,MUFFLER FLAME TUBE IS WORN.,2012-10-16,"REMOVED MUFFLER, STARTED INSTALLING NEW MUFFLER S/N 24291.",c_18,drain line/tube damage
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,7230,"#4 CYL HAS LOW COMPRESSION, AROUND 34 PSI.",2012-10-16,"TRIED STAKING VALVES, STILL NO COMPRESION. INSPECTED CYL & FOUND EXHAUST VALVE TO BE BURNED. REMOVED BAFFLING, INTAKE TUBE, FUEL LINES, OIL RETURN LINES, CYLINDER & PUSH ROD TUBES.",c_13,cylinder compression issue
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,7820,MUFFLER FLAME TUBE IS WORN.,2012-10-17,INSTALLED NEW MUFFLER.,c_18,drain line/tube damage
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,7230,#2 CYL EXHAUST PUSH ROD TUBE HAS SMALL DENT.,2012-10-17,INSTALLED PUSH ROD SHROUD USING NEW SEALS.,c_17,cylinder/exhaust push rod/tube damage
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,7230,#2 CYL EXHAUST PUSH ROD TUBE HAS SMALL DENT.,2012-10-17,CANNED & INSPECTED SERVICEABLE PUSH RODD SHROUD TUBE FROM CORE ENGINE.,c_17,cylinder/exhaust push rod/tube damage
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,400,"AD 2011-26-04, FUEL INJ LINES INSP DUE. EFF DATE 1/25/12.",2012-10-17,"INSPECTED AFTER CYLINDER INSTALLATION, NO DEFECTS NOTED. NEXT DUE @ 996.3 TACH.",c_14,cylinder crack/fail/need part repair
1116449,2012-10-16 14:03,2012-10-17 13:42,N531ND,3025.5,7230,"#4 CYL HAS LOW COMPRESSION, AROUND 34 PSI.",2012-10-17,"REMOVED PISTON, INSTALLED REPAIRED CYLINDER ASSY IAW LYCOMING DIRECT DRIVE OVERHAUL MANUAL. SERVICED ENGINE W/ 8 QTS MINERAL OIL.",c_13,cylinder compression issue
1116450,2012-10-16 14:22,2012-10-16 11:32,N523ND,3644.5,6100,PROP NICKED.,2012-10-16,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116450,2012-10-16 14:22,2012-10-16 11:32,N523ND,3644.5,2510,FWD WINDOW PILLER TRIM LOOSE.,2012-10-16,RESECURED TRIM.,c_25,engine seal/tube/bolt loose or damage
1116450,2012-10-16 14:22,2012-10-16 11:32,N523ND,3644.5,7230,#1 INTAKE LEAKING.,2012-10-16,REMOVED & REPLACED #1 INTAKE GASKET.,c_28,intake gasket leak/damage
1116450,2012-10-16 14:22,2012-10-16 11:32,N523ND,3644.5,7110,#11 COWL SHOCK MOUNT BROKEN.,2012-10-16,REMOVED & REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
